ward,target
21202005: Ward 5,30.392852675849575
21202006: Ward 6,28.764942632634725
21202007: Ward 7,34.13228403016081
21202008: Ward 8,36.68563670877864
21202009: Ward 9,35.29584447808148
21202010: Ward 10,36.46200255858375
21202011: Ward 11,35.65009473003986
21202012: Ward 12,35.23649900202741
21202013: Ward 13,34.69280702008609
21202014: Ward 14,34.4948196724191
21202015: Ward 15,37.437642301809625
21202016: Ward 16,32.60258334140124
21202017: Ward 17,34.89809284735312
21202018: Ward 18,32.017337812535644
21202019: Ward 19,37.87306741382443
21202020: Ward 20,37.396655472514
21202021: Ward 21,36.59768406848016
21202022: Ward 22,39.752790827756186
21202023: Ward 23,39.226307831645705
21202024: Ward 24,39.39944245106927
21202025: Ward 25,40.792742713134366
21202026: Ward 26,38.86223298701909
21202027: Ward 27,38.214388596418246
21202028: Ward 28,33.993424057259084
21202029: Ward 29,36.41868096182852
21202030: Ward 30,33.06810050343238
21202031: Ward 31,39.736868813000335
21203001: Ward 1,19.022020987858017
21203002: Ward 2,31.275917216094907
21203003: Ward 3,30.93591901447313
21203004: Ward 4,32.23347683909705
21203005: Ward 5,25.652208080323575
21203006: Ward 6,18.597673743498717
21203007: Ward 7,21.561297668158776
21204001: Ward 1,32.040040859727995
21204002: Ward 2,25.272422508257904
21204003: Ward 3,32.513171307360615
21204004: Ward 4,22.0264196082914
21204005: Ward 5,28.77199633780242
21204006: Ward 6,23.303469123553413
21204007: Ward 7,33.982036443347056
21204008: Ward 8,32.58262521961393
21204009: Ward 9,28.369335126069476
21204010: Ward 10,29.929060260974083
21204011: Ward 11,32.27219691961468
21204012: Ward 12,36.066521896031446
21204013: Ward 13,30.38618649911552
21204014: Ward 14,28.80660714304058
21204015: Ward 15,29.554576626802127
21206001: Ward 1,32.07366033208318
21206002: Ward 2,31.2544061628185
21206003: Ward 3,31.330377222241477
21206004: Ward 4,32.275586600383306
21206005: Ward 5,32.16156278648091
21206006: Ward 6,31.424164892147264
21206007: Ward 7,23.108568394721452
21206008: Ward 8,31.329135470160594
21206009: Ward 9,31.906316872181947
21206010: Ward 10,23.00234255340588
21206011: Ward 11,28.437260701300193
21206012: Ward 12,30.858314089928868
21301001: Ward 1,25.23038679429836
21301002: Ward 2,23.605218566799554
21301003: Ward 3,24.11925219819304
21301004: Ward 4,23.023508257717857
21301005: Ward 5,9.859745444607226
21301006: Ward 6,17.936191712379237
21301007: Ward 7,21.77530949790506
21301008: Ward 8,18.846264492455546
21301009: Ward 9,20.749938537258053
21305001: Ward 1,33.771559380391544
21305002: Ward 2,31.845461079921492
21305003: Ward 3,35.032782621601356
21305004: Ward 4,32.57807435194866
21305005: Ward 5,39.524320208070684
21305006: Ward 6,35.63632822864891
21305007: Ward 7,35.114765676969725
21305008: Ward 8,30.059256338258805
21305009: Ward 9,37.829705546363385
21305010: Ward 10,35.84219339627082
21305011: Ward 11,43.785544436550865
21305012: Ward 12,39.61517781170959
21305013: Ward 13,34.9727612931255
21305014: Ward 14,24.242758933527362
21305015: Ward 15,31.21414388982314
21305016: Ward 16,39.96604380231483
21305017: Ward 17,34.25672602797322
21305018: Ward 18,35.969485248507205
21305019: Ward 19,36.020942838221856
21305020: Ward 20,40.07287140140741
21305021: Ward 21,40.719449908048986
21306001: Ward 1,36.27784122073814
21306002: Ward 2,34.81098622264163
21306003: Ward 3,34.711795723809374
21306004: Ward 4,30.166915903808714
21306005: Ward 5,34.10525666787665
21306006: Ward 6,33.13781547095772
21306007: Ward 7,37.06872760093811
21306008: Ward 8,34.421964153082214
21306009: Ward 9,40.3969348677219
21306010: Ward 10,39.33184367846013
21306011: Ward 11,31.427091050416937
21306012: Ward 12,34.525814848176466
21306013: Ward 13,33.984276481138494
21306014: Ward 14,27.645120493034327
21306015: Ward 15,29.37552881083534
21306016: Ward 16,29.473622604688952
21306017: Ward 17,35.35040330735346
21307001: Ward 1,43.5482226904188
21307002: Ward 2,42.491568693787556
21307003: Ward 3,40.608370503093774
21307004: Ward 4,40.14633795628314
21307005: Ward 5,40.77531838490972
21307006: Ward 6,40.892303411103526
21307007: Ward 7,39.980494796081764
21307008: Ward 8,36.21715489154328
21307009: Ward 9,36.51190452449904
21307010: Ward 10,27.952314016463735
21307011: Ward 11,29.340006916764278
21307012: Ward 12,39.65620269661106
21307013: Ward 13,41.32712308808745
21307014: Ward 14,38.91052748115772
21307015: Ward 15,40.308704492156274
21307016: Ward 16,40.5172716777722
21307017: Ward 17,38.04666385467841
21307018: Ward 18,36.068532183529676
21307019: Ward 19,41.58859578314461
21307020: Ward 20,42.099393727218995
21308001: Ward 1,20.557818791038645
21308002: Ward 2,29.935316925386463
21308003: Ward 3,34.80488873735485
21308004: Ward 4,22.47915628506886
21308005: Ward 5,30.310394073059225
21308006: Ward 6,34.55575469325569
21308007: Ward 7,38.515162997573306
21308008: Ward 8,33.449162474279085
21308009: Ward 9,35.378296459766744
21401001: Ward 1,32.675468263184015
21401002: Ward 2,27.512529342310458
21401003: Ward 3,24.076487352001305
21401004: Ward 4,26.450841892029484
21401005: Ward 5,31.661009535479025
21401006: Ward 6,36.47720096139732
21401007: Ward 7,37.38385774274927
21401008: Ward 8,41.6653427018991
21401009: Ward 9,36.286913717414976
21401010: Ward 10,40.266022897682916
21401011: Ward 11,34.50877278772967
21401012: Ward 12,38.29359034983568
21401013: Ward 13,43.17273354049956
21401014: Ward 14,41.98947254090373
21401015: Ward 15,40.051194721641025
21401016: Ward 16,32.57377775434206
21401017: Ward 17,25.88760147016501
21402001: Ward 1,38.316169600715675
21402002: Ward 2,38.173811212499146
21402003: Ward 3,37.055627764088605
21402004: Ward 4,37.32970334499093
21402005: Ward 5,36.99443378891635
21402006: Ward 6,37.764230401578665
21402007: Ward 7,37.198246144321864
21402008: Ward 8,29.816204837107552
21402009: Ward 9,33.899031987093935
21402010: Ward 10,30.69372245175545
21402011: Ward 11,34.62330658858931
21402012: Ward 12,32.078386780894995
21402013: Ward 13,36.86610671184886
21402014: Ward 14,29.367370933249727
21402015: Ward 15,27.67545691828889
21402016: Ward 16,19.875535793864103
21402017: Ward 17,32.89182092818555
21503001: Ward 1,34.709747525901996
21503002: Ward 2,36.577443648975816
21503003: Ward 3,39.958187904644
21503004: Ward 4,35.69677037544465
21503005: Ward 5,36.95522355670119
21503006: Ward 6,33.1153153276942
21503007: Ward 7,35.54482243131236
21503008: Ward 8,37.39400503524527
21503009: Ward 9,36.51001295829062
21503010: Ward 10,37.89872780298837
21503011: Ward 11,36.73251715980691
21503012: Ward 12,41.621035319567625
21503013: Ward 13,36.403982397759826
21503014: Ward 14,30.692509621478052
21503015: Ward 15,22.06439739960544
21503016: Ward 16,39.567771102613335
21503017: Ward 17,36.415768816476785
21503018: Ward 18,39.59569035857471
21503019: Ward 19,33.02248485372237
21503020: Ward 20,36.91136363878702
21503021: Ward 21,34.82260905984684
21503022: Ward 22,36.65501895201738
21503023: Ward 23,40.21356351652764
21503024: Ward 24,38.33549931509657
21503025: Ward 25,38.87467808566561
21503026: Ward 26,38.00921705111795
21503027: Ward 27,39.16811325080226
21503028: Ward 28,37.43498711528957
21503029: Ward 29,39.32272088149782
21503030: Ward 30,37.2147645251386
21503031: Ward 31,38.73917757008853
21504001: Ward 1,42.25742246859688
21504002: Ward 2,41.195889471106995
21504003: Ward 3,39.14632660303741
21504004: Ward 4,39.397071257598256
21504005: Ward 5,33.636870618174
21504006: Ward 6,22.957228046951514
21504007: Ward 7,40.18713043091905
21504008: Ward 8,40.857564716141994
21504009: Ward 9,40.44095368443754
21504010: Ward 10,38.046778593362575
21504011: Ward 11,41.8635496705165
21504012: Ward 12,39.34975042781622
21504013: Ward 13,36.845455861066775
21504014: Ward 14,37.109517944220514
21504015: Ward 15,34.16041286873908
21504016: Ward 16,40.69378606537859
21504017: Ward 17,35.9070330949542
21504018: Ward 18,38.64716979390663
21504019: Ward 19,35.46429476898587
21504020: Ward 20,36.22473648264896
21505001: Ward 1,38.65124721748297
21505002: Ward 2,42.20127225033529
21505003: Ward 3,40.3245681563579
21505004: Ward 4,39.85639140712311
21505005: Ward 5,42.67205337200451
21505006: Ward 6,40.71346932349683
21505007: Ward 7,32.60000852542591
21505008: Ward 8,38.77317993526152
21505009: Ward 9,36.080518463830096
21505010: Ward 10,34.86433123231821
21505011: Ward 11,34.315478638119735
21505012: Ward 12,34.647204282227094
21505013: Ward 13,36.00170991054565
21505014: Ward 14,34.89308838534983
21505015: Ward 15,37.0131724451092
21505016: Ward 16,37.00539880570053
21505017: Ward 17,39.00393059860321
21505018: Ward 18,38.308710507492215
21505019: Ward 19,39.7205489976618
21505020: Ward 20,36.967127054089936
21505021: Ward 21,34.066121501266885
21505022: Ward 22,40.39150197642706
21505023: Ward 23,41.62217021050569
21505024: Ward 24,40.782865738408994
21505025: Ward 25,40.886545752272085
21505026: Ward 26,40.81678341104519
21505027: Ward 27,42.612464426775475
21505028: Ward 28,36.74300648012954
21505029: Ward 29,36.919192905177596
21505030: Ward 30,38.966640583855195
21505031: Ward 31,40.611168882033446
21506001: Ward 1,38.582344782797406
21506002: Ward 2,30.768328149770536
21506003: Ward 3,37.21559068969654
21506004: Ward 4,36.839496136986675
21506005: Ward 5,37.7479859076657
21506006: Ward 6,32.86873127155377
21506007: Ward 7,37.90676379075009
21506008: Ward 8,38.67526141156844
21506009: Ward 9,36.93011109925288
21506010: Ward 10,41.94346974633898
21506011: Ward 11,41.651266983737244
21506012: Ward 12,35.70724934885737
21506013: Ward 13,42.41086897631701
21506014: Ward 14,35.84253123820589
21506015: Ward 15,31.241313232672233
21506016: Ward 16,40.30400638366686
21506017: Ward 17,38.21139545576716
21506018: Ward 18,34.93887670281792
21506019: Ward 19,38.77614056414491
21506020: Ward 20,37.37837102380356
21506021: Ward 21,36.62911924961891
21506022: Ward 22,39.80674516323094
21506023: Ward 23,37.74697562522437
21506024: Ward 24,38.27356864967628
21506025: Ward 25,39.24305627180718
21506026: Ward 26,36.59216491978748
21507001: Ward 1,27.60905522035418
21507002: Ward 2,26.503813999725914
21507003: Ward 3,26.21054186747585
21507004: Ward 4,24.025780338461107
21507005: Ward 5,12.89803742641467
21507006: Ward 6,14.584345186816677
21507007: Ward 7,21.831282536823995
21507008: Ward 8,18.66274271482397
21507009: Ward 9,22.87417192953626
21507010: Ward 10,33.48328095133735
21507011: Ward 11,34.3143761207026
21507012: Ward 12,29.66283719671412
21507013: Ward 13,22.762788923166003
21507014: Ward 14,32.475191303360944
21507015: Ward 15,38.69412726125226
21507016: Ward 16,34.980719604534876
21507017: Ward 17,36.30358001876627
21507018: Ward 18,39.075837658134205
21507019: Ward 19,37.01983522421924
21507020: Ward 20,41.67622970458564
21507021: Ward 21,38.18103576129965
21507022: Ward 22,38.127792496817825
21507023: Ward 23,37.232296051583965
21507024: Ward 24,36.38546783479743
21507025: Ward 25,40.785135091684
21507026: Ward 26,39.548568655799215
21507027: Ward 27,37.92244974209433
21507028: Ward 28,36.65203695846476
21507029: Ward 29,34.84048177764168
21507030: Ward 30,31.34972485260478
21507031: Ward 31,36.17318100039037
21507032: Ward 32,36.64585220261456
21507033: Ward 33,31.163352144669666
21507034: Ward 34,34.92946017679689
21507035: Ward 35,37.29351907819824
24401001: Ward 1,29.761506050997426
24401002: Ward 2,33.34052924767387
24401003: Ward 3,36.59175759535425
24401004: Ward 4,37.65007813747634
24401005: Ward 5,38.60949920294593
24401006: Ward 6,36.56828220936823
24401007: Ward 7,35.30218323096013
24401008: Ward 8,31.94473206328569
24401009: Ward 9,40.43710328708815
24401010: Ward 10,37.1947456072937
24401011: Ward 11,38.82565534611609
24401012: Ward 12,37.76623903717767
24401013: Ward 13,33.4965488750707
24401014: Ward 14,36.188809984507444
24401015: Ward 15,40.41889177099051
24401016: Ward 16,40.581412139675926
24401017: Ward 17,39.30994743147523
24401018: Ward 18,34.70486727191218
24401019: Ward 19,16.380641334002586
24401020: Ward 20,29.522977660980633
24401021: Ward 21,33.22548732681024
24401022: Ward 22,34.27560690039693
24401023: Ward 23,38.98843092555911
24401024: Ward 24,39.768168608328025
24401025: Ward 25,36.409664857058985
24401026: Ward 26,23.249172165919873
24402001: Ward 1,34.52832486797896
24402002: Ward 2,41.23826816261717
24402003: Ward 3,39.94273734513485
24402004: Ward 4,39.44497811542743
24402005: Ward 5,40.4876073939608
24402006: Ward 6,40.44504468676626
24402007: Ward 7,29.561537888275485
24402008: Ward 8,38.324418595848954
24402009: Ward 9,34.131476437807216
24402010: Ward 10,42.11641053763239
24402011: Ward 11,39.900112614263556
24402012: Ward 12,39.73519249467925
24402013: Ward 13,40.91241243806233
24402014: Ward 14,40.00578244609893
24402015: Ward 15,37.95211585125774
24402016: Ward 16,32.291318951315816
24402017: Ward 17,33.270155327796125
24402018: Ward 18,25.340189926463346
24402019: Ward 19,38.709926479508674
24402020: Ward 20,38.46343698419894
24402021: Ward 21,39.19856849831725
24402022: Ward 22,33.307606884721345
24402023: Ward 23,39.92961072846498
24402024: Ward 24,40.764012630706404
24402025: Ward 25,35.644586267880456
24402026: Ward 26,41.278419981764216
24402027: Ward 27,31.80718460449212
24403001: Ward 1,30.87721057534761
24403002: Ward 2,38.29190895762652
24403003: Ward 3,38.91044961492356
24403004: Ward 4,39.546050039138215
24403005: Ward 5,36.97935563759523
24403006: Ward 6,35.92437484374998
24403007: Ward 7,35.069848335191054
24403008: Ward 8,37.96855747093031
24403009: Ward 9,37.17560501323701
24403010: Ward 10,37.8843166523848
24403011: Ward 11,40.00910397500084
24403012: Ward 12,38.82982861125368
24403013: Ward 13,35.10773166426841
24403014: Ward 14,37.53499516626201
24403015: Ward 15,40.262971339330996
24403016: Ward 16,37.03468381963293
24403017: Ward 17,34.07372745628794
24403018: Ward 18,36.60214452400874
24403019: Ward 19,37.31235173592401
24403020: Ward 20,34.34876138951286
24403021: Ward 21,35.63979883277792
24403022: Ward 22,35.284437854632536
24403023: Ward 23,34.255520096942966
24403024: Ward 24,25.530352511560494
24403025: Ward 25,40.650845687808
24403026: Ward 26,36.313505973606745
24403027: Ward 27,39.63034104875882
24403028: Ward 28,40.47725293148399
24403029: Ward 29,33.4115951938545
24403030: Ward 30,37.359904142470704
24403031: Ward 31,36.10050347175836
24404001: Ward 1,37.31446321541039
24404002: Ward 2,40.97593222102073
24404003: Ward 3,42.574146075356694
24404004: Ward 4,40.8330956636462
24404005: Ward 5,40.10342524597233
24404006: Ward 6,42.97907329632936
24404007: Ward 7,41.99704194108526
24404008: Ward 8,38.99783835341614
24404009: Ward 9,34.018862532216424
24404010: Ward 10,41.117099635543006
24404011: Ward 11,39.89071469440987
24404012: Ward 12,37.061901497054315
24404013: Ward 13,33.95192777033014
24404014: Ward 14,39.42632830291332
24404015: Ward 15,41.49567879992403
24404016: Ward 16,41.02433779482826
24404017: Ward 17,41.33417073736772
29200001: Ward 1,21.992787125751484
29200002: Ward 2,20.79882549126914
29200003: Ward 3,17.73494876498273
29200004: Ward 4,5.3005756171829965
29200005: Ward 5,27.40331432925794
29200006: Ward 6,24.256894415698266
29200007: Ward 7,28.43701979698399
29200008: Ward 8,26.288505594429648
29200009: Ward 9,17.065740127277312
29200010: Ward 10,18.144511624317044
29200011: Ward 11,26.721974104580827
29200012: Ward 12,25.664626818328742
29200013: Ward 13,25.50351897039918
29200014: Ward 14,26.275608676122914
29200015: Ward 15,16.156238748076593
29200016: Ward 16,14.537531722659402
29200017: Ward 17,27.10047007524062
29200018: Ward 18,8.104246679403213
29200019: Ward 19,15.600462946146633
29200020: Ward 20,23.97290915588566
29200021: Ward 21,20.04514293730058
29200022: Ward 22,21.959431700787967
29200023: Ward 23,23.065665074312825
29200024: Ward 24,28.16056612998229
29200025: Ward 25,21.281998392771925
29200026: Ward 26,30.980159688188774
29200027: Ward 27,7.5796836224957875
29200028: Ward 28,16.268355148342916
29200029: Ward 29,17.106084608957293
29200030: Ward 30,24.820733399075042
29200031: Ward 31,17.61618854889647
29200032: Ward 32,34.63803582793597
29200033: Ward 33,32.09885607840168
29200034: Ward 34,27.66982906674142
29200035: Ward 35,17.10337475793772
29200036: Ward 36,27.89324596171087
29200037: Ward 37,16.55400856230655
29200038: Ward 38,30.014523010101442
29200039: Ward 39,19.997739126115313
29200040: Ward 40,29.571699155972645
29200041: Ward 41,19.764368711079626
29200042: Ward 42,26.761630840450547
29200043: Ward 43,19.22425712475707
29200044: Ward 44,19.047442496766788
29200045: Ward 45,23.688956887448885
29200046: Ward 46,17.153061376292328
29200047: Ward 47,17.190936814512103
29200048: Ward 48,23.161913229385565
29200049: Ward 49,33.96003703270705
29200050: Ward 50,25.89723268772364
29300001: Ward 1,7.945385817557906
29300002: Ward 2,11.154532175291468
29300003: Ward 3,7.760423469034505
29300004: Ward 4,19.546971473598997
29300005: Ward 5,15.993603502843811
29300006: Ward 6,5.94640389769
29300007: Ward 7,10.735204020963467
29300008: Ward 8,5.562113798304751
29300009: Ward 9,6.100129077135001
29300010: Ward 10,15.26356991903053
29300011: Ward 11,15.336504744761285
29300012: Ward 12,10.343579177570591
29300013: Ward 13,22.487040143221986
29300014: Ward 14,21.44583563269285
29300015: Ward 15,24.642978129980506
29300016: Ward 16,23.468094617085047
29300017: Ward 17,24.289108279714696
29300018: Ward 18,25.597115104876963
29300019: Ward 19,25.962544174419723
29300020: Ward 20,25.241872094810436
29300021: Ward 21,24.39434720823288
29300022: Ward 22,24.542351947002818
29300023: Ward 23,21.186125507312394
29300024: Ward 24,23.64340083928576
29300025: Ward 25,19.882278546158403
29300026: Ward 26,21.13201707402168
29300027: Ward 27,26.191194298179607
29300028: Ward 28,21.167548407790377
29300029: Ward 29,15.742801372380182
29300030: Ward 30,19.401708688693567
29300031: Ward 31,16.18992972791334
29300032: Ward 32,16.859884235156336
29300033: Ward 33,23.62455583402731
29300034: Ward 34,16.06239705995356
29300035: Ward 35,16.12735069941566
29300036: Ward 36,17.405612984006662
29300037: Ward 37,21.00981316891891
29300038: Ward 38,22.289023871743517
29300039: Ward 39,6.491006000653751
29300040: Ward 40,16.204838238251945
29300041: Ward 41,18.966617883982643
29300042: Ward 42,26.164571453046307
29300043: Ward 43,23.152058055579882
29300044: Ward 44,23.848021437480256
29300045: Ward 45,23.098619069593582
29300046: Ward 46,21.15146690117181
29300047: Ward 47,24.752132443412396
29300048: Ward 48,17.0138251424828
29300049: Ward 49,15.519824904692477
29300050: Ward 50,23.472156787925904
29300051: Ward 51,8.191557122257398
29300052: Ward 52,14.34373498214845
29300053: Ward 53,15.406959805548777
29300054: Ward 54,25.595025217242345
29300055: Ward 55,24.10037576707712
29300056: Ward 56,25.262178304358756
29300057: Ward 57,23.433664644731476
29300058: Ward 58,21.30609438087691
29300059: Ward 59,16.711597506078547
29300060: Ward 60,19.06465840026864
10101001: Ward 1,15.898362104162738
10101002: Ward 2,15.630399100400146
10101003: Ward 3,18.687926554971945
10101004: Ward 4,17.774858192238913
10101005: Ward 5,13.283081086645076
10101006: Ward 6,17.190289491399113
10101007: Ward 7,14.615474940883805
10101008: Ward 8,14.720756043256415
10102001: Ward 1,18.326777037599186
10102002: Ward 2,15.150068749334284
10102003: Ward 3,17.833863602807213
10102004: Ward 4,16.231016247211873
10102005: Ward 5,14.123706142644695
10102006: Ward 6,23.90087353835399
10103001: Ward 1,13.3940995894059
10103002: Ward 2,17.438148217558393
10103003: Ward 3,13.955649508146484
10103004: Ward 4,16.606018654473154
10103005: Ward 5,15.186560577620966
10103006: Ward 6,10.165092853136223
10103007: Ward 7,14.044689579461311
10104001: Ward 1,15.943324345603235
10104002: Ward 2,17.28019676774667
10104003: Ward 3,14.643506104707807
10104004: Ward 4,18.696490702060217
10104005: Ward 5,7.575706627512286
10104006: Ward 6,7.567583907118105
10104007: Ward 7,15.666645705275833
10104008: Ward 8,6.963914651492404
10104009: Ward 9,13.729341979498827
10104010: Ward 10,10.700213459334805
10104011: Ward 11,11.052914974139004
10104012: Ward 12,17.1470942405358
10104013: Ward 13,10.923165458071836
10105001: Ward 1,13.196565658809003
10105002: Ward 2,14.728713667960056
10105003: Ward 3,14.291639681036258
10105004: Ward 4,15.137278044867204
10105005: Ward 5,10.901591263875062
10105006: Ward 6,16.598106854025946
10105007: Ward 7,15.500120706326836
10105008: Ward 8,11.023230882818334
10105009: Ward 9,18.145844037260414
10105010: Ward 10,8.08547125977526
10105011: Ward 11,19.218333539842977
10105012: Ward 12,14.838728056587556
10202001: Ward 1,22.86516880752884
10202002: Ward 2,16.086188742932336
10202003: Ward 3,14.891928509985343
10202004: Ward 4,15.847185318097868
10202005: Ward 5,14.172007788729909
10202006: Ward 6,18.4360434143883
10202007: Ward 7,17.503875592202093
10202008: Ward 8,13.184080132125873
10202009: Ward 9,12.33404546510729
10202010: Ward 10,18.807843860615453
10202011: Ward 11,16.630256907892377
10202012: Ward 12,15.118700087516597
10203001: Ward 1,14.911244819963379
10203002: Ward 2,6.2220052565019985
10203003: Ward 3,14.462966786168016
10203004: Ward 4,8.428396574180502
10203005: Ward 5,19.3144448324087
10203006: Ward 6,22.294391980499245
10203007: Ward 7,16.147385274042712
10203008: Ward 8,20.875369073161377
10203009: Ward 9,21.797287818786582
10203010: Ward 10,15.993004501035909
10203011: Ward 11,15.883369748152754
10203012: Ward 12,20.955195738372023
10203013: Ward 13,16.749686241826804
10203014: Ward 14,20.206574055629716
10203015: Ward 15,5.812945682932002
10203016: Ward 16,25.49847514747609
10203017: Ward 17,11.088312343371332
10203018: Ward 18,12.804083540415498
10203019: Ward 19,9.135906936829201
10203020: Ward 20,15.560738716369691
10203021: Ward 21,19.068306208775404
10203022: Ward 22,9.612563010305582
10203023: Ward 23,11.629862179722249
10203024: Ward 24,24.226240990777992
10203025: Ward 25,15.80545513812303
10203026: Ward 26,15.454334373644997
10203027: Ward 27,18.316506029629423
10203028: Ward 28,11.294025519141726
10203029: Ward 29,11.47193340302155
10203030: Ward 30,17.517923179340134
10203031: Ward 31,16.55970868017558
10204001: Ward 1,16.86991060342098
10204002: Ward 2,17.067788289546808
10204003: Ward 3,15.310331553463719
10204004: Ward 4,14.114366278702242
10204005: Ward 5,13.894725084364001
10204006: Ward 6,12.800203689360615
10204007: Ward 7,18.303193051421008
10204008: Ward 8,9.20932933656292
10204009: Ward 9,8.957932845820556
10204010: Ward 10,18.325112355443004
10204011: Ward 11,13.801378066968995
10204012: Ward 12,25.989414442463808
10204013: Ward 13,16.973847532470234
10204014: Ward 14,23.586664111536255
10204015: Ward 15,24.387432981140492
10204016: Ward 16,16.335271671622863
10204017: Ward 17,10.206463790765378
10204018: Ward 18,20.211498909878006
10204019: Ward 19,16.279115409931123
10204020: Ward 20,15.63747215744505
10204021: Ward 21,8.707096742656807
10204022: Ward 22,7.307334208991501
10205001: Ward 1,17.880377225239585
10205002: Ward 2,16.230716533625962
10205003: Ward 3,20.15446545849569
10205004: Ward 4,19.94606229005874
10205005: Ward 5,17.526243679427488
10205006: Ward 6,8.215551141286973
10205007: Ward 7,8.659901645921657
10205008: Ward 8,18.848936179044312
10205009: Ward 9,16.331102089499453
10205010: Ward 10,18.472458112367484
10205011: Ward 11,16.16725590665725
10205012: Ward 12,14.434758639554747
10205013: Ward 13,14.193925858677717
10205014: Ward 14,16.794013162577368
10205015: Ward 15,9.05205899203625
10205016: Ward 16,20.213556778374553
10205017: Ward 17,27.910889393448983
10205018: Ward 18,21.913967379753895
10205019: Ward 19,19.6266827275071
10205020: Ward 20,18.224821595227034
10205021: Ward 21,18.94718155428428
10206001: Ward 1,14.208718705116816
10206002: Ward 2,16.601285602633006
10206003: Ward 3,16.36590735993876
10206004: Ward 4,23.51788920615911
10206005: Ward 5,14.930016770269424
10206006: Ward 6,15.151959541039835
10206007: Ward 7,14.046965346251577
10206008: Ward 8,16.221449605444352
10206009: Ward 9,15.188221216814425
10206010: Ward 10,27.298914958458354
10206011: Ward 11,15.664310724354495
10206012: Ward 12,17.592804217660497
10304001: Ward 1,11.092545046319394
10304002: Ward 2,15.716508172116086
10304003: Ward 3,15.248744661033607
10304004: Ward 4,11.276064253980003
10304005: Ward 5,18.562141719948052
10301001: Ward 1,14.922348701346966
10301002: Ward 2,17.040942697970824
