Id,SalePrice
2236,281786.06
2237,327692.84
2238,193526.2
2239,110381.01
2240,163604.16
2241,167191.4
2242,123845.305
2243,127518.625
2244,104533.555
2245,97166.05
2246,147401.88
2247,105682.27
2248,128455.53
2249,122233.086
2250,132841.4
2251,95546.3
2252,163601.67
2253,155198.52
2254,176003.05
2255,192733.3
2256,183545.75
2257,215218.78
2258,163944.34
2259,173992.88
2260,153654.08
2261,180716.86
2262,210451.69
2263,381585.75
2264,423410.16
2265,174735.34
2266,289935.16
2267,392176.03
2268,419444.22
2269,139393.28
2270,184233.55
2271,203913.95
2272,199279.78
2273,170734.66
2274,188203.28
2275,170365.92
2276,188576.45
2277,190538.75
2278,149377.83
2279,123910.4
2280,117616.8
2281,169511.52
2282,186153.52
2283,104270.8
2284,109783.98
2285,132278.84
2286,122313.9
2287,357292.22
2288,281159.28
2289,433688.8
2290,432375.16
2291,328873.75
2292,469681.3
2293,434376.75
2294,464579.6
2295,415888.06
2296,277158.22
2297,341885.25
2298,327152.0
2299,387070.3
2300,355695.0
2301,290410.88
2302,249983.83
2303,250593.94
2304,236169.47
2305,193182.67
2306,189579.56
2307,195842.34
2308,219392.44
2309,271077.1
2310,217633.22
2311,185281.22
2312,170189.4
2313,176914.81
2314,165199.77
2315,176249.45
2316,187180.69
2317,187202.28
2318,176384.31
2319,176232.48
2320,181970.52
2321,230451.89
2322,173840.28
2323,181623.77
2324,170553.52
2325,216953.1
2326,169811.66
2327,206580.86
2328,230190.5
2329,187880.31
2330,174313.25
2331,364040.12
2332,384086.66
2333,328364.8
2334,261160.86
2335,273066.16
2336,332281.4
2337,203563.44
2338,267263.1
2339,221140.98
2340,338546.94
2341,220616.27
2342,232242.73
2343,226182.56
2344,217748.64
2345,229977.22
2346,217841.08
2347,204536.22
2348,243033.42
2349,191860.73
2350,288565.56
2351,268420.97
2352,267535.72
2353,261080.42
2354,142259.34
2355,146445.58
2356,153987.95
2357,194339.61
2358,199206.25
2359,124131.336
2360,113826.79
2361,144190.42
2362,281147.22
2363,145025.6
2364,152164.48
2365,216646.89
2366,194945.11
2367,223466.67
2368,219617.27
2369,218663.23
2370,171356.14
2371,169348.95
2372,200375.94
2373,279407.4
2374,333761.38
2375,244567.48
2376,315473.2
2377,379329.28
2378,154369.52
2379,202394.81
2380,149689.56
2381,172911.22
2382,206810.7
2383,189766.23
2384,238014.28
2385,162580.11
2386,138444.97
2387,142522.1
2388,100580.336
2389,126639.5
2390,152957.27
2391,151931.89
2392,116543.336
2393,169917.28
2394,139716.16
2395,210587.61
2396,149017.7
2397,217302.64
2398,124227.62
2399,58676.605
2400,54971.223
2401,112796.85
2402,142550.78
2403,136890.25
2404,157408.92
2405,162370.0
2406,142440.44
2407,130492.6
2408,156701.97
2409,128501.12
2410,158203.39
2411,117985.055
2412,153539.23
2413,132560.83
2414,140135.31
2415,126751.02
2416,124827.11
2417,131433.31
2418,124805.69
2419,136950.19
2420,125415.14
2421,147117.64
2422,98945.555
2423,124850.33
2424,152173.9
2425,206619.88
2426,128258.58
2427,146735.95
2428,172980.66
2429,120675.8
2430,134806.4
2431,105902.22
2432,149219.94
2433,148398.53
2434,135934.08
2435,147911.5
2436,104497.766
2437,108356.98
2438,126227.125
2439,113885.2
2440,114466.66
2441,87046.19
2442,93333.24
2443,120076.43
2444,139874.28
2445,82213.58
2446,141565.05
2447,173577.7
2448,131101.81
2449,103567.65
2450,150965.78
2451,131582.94
2452,202258.02
2453,89215.87
2454,110685.336
2455,110354.805
2456,146997.86
2457,132555.39
2458,122221.9
2459,115442.13
2460,132228.27
2461,121872.945
2462,142804.14
2463,120487.2
2464,182596.67
2465,142491.66
2466,113363.88
2467,131708.73
2468,79711.11
2469,76607.734
2470,180075.31
2471,200133.4
2472,165618.89
2473,110093.69
2474,74627.01
2475,187543.23
2476,125962.45
2477,127494.55
2478,148119.56
2479,98373.03
2480,144325.92
2481,121185.44
2482,120606.305
2483,114123.74
2484,124985.18
2485,125561.51
2486,156903.39
2487,138645.55
2488,157449.77
2489,142333.16
2490,152968.5
2491,91317.45
2492,202045.17
2493,146392.1
2494,141634.73
2495,78892.445
2496,279206.3
2497,151930.73
2498,107164.97
2499,95000.234
2500,125300.61
2501,140135.05
2502,153554.31
2503,92681.484
2504,172771.92
2505,223864.27
2506,248956.05
2507,272732.78
2508,247482.7
2509,225546.9
2510,215952.77
2511,175937.1
2512,208977.3
2513,205754.1
2514,270177.12
2515,156435.73
2516,169378.36
2517,140605.72
2518,151595.97
2519,226583.9
2520,208605.95
2521,183797.64
2522,219058.97
2523,119174.49
2524,136876.67
2525,148516.75
2526,143210.83
2527,116220.914
2528,131434.94
2529,134268.16
2530,132259.16
2531,267110.72
2532,227432.12
2533,195840.3
2534,221005.0
2535,319098.47
2536,241786.67
2537,224314.55
2538,179629.53
2539,193522.33
2540,183486.94
2541,176483.75
2542,167828.17
2543,126271.195
2544,122874.97
2545,138529.89
2546,126641.79
2547,127912.766
2548,144119.48
2549,148784.53
2550,242590.2
2551,139203.31
2552,123106.74
2553,78571.61
2554,102162.49
2555,114561.45
2556,100266.875
2557,104258.97
2558,159302.39
2559,139215.4
2560,152938.02
2561,127664.516
2562,134517.31
2563,148100.78
2564,211196.2
2565,135734.33
2566,172792.03
2567,135336.73
2568,196061.55
2569,217539.22
2570,115023.44
2571,197544.45
2572,128380.95
2573,210344.34
2574,252207.0
2575,131178.98
2576,121971.086
2577,162849.19
2578,88503.016
2579,58267.086
2580,89719.36
2581,87716.18
2582,90956.76
2583,276639.88
2584,169901.56
2585,173791.05
2586,217208.36
2587,180582.3
2588,135739.38
2589,150183.03
2590,199488.75
2591,246394.47
2592,227009.58
2593,252083.4
2594,173151.14
2595,201176.11
2596,315576.4
2597,192708.3
2598,305185.03
2599,294108.88
2600,143756.81
2601,147484.56
2602,78571.38
2603,95366.33
2604,88104.18
2605,72450.27
2606,148755.17
2607,207905.25
2608,190824.98
2609,170541.97
2610,106421.91
2611,109584.914
2612,159122.0
2613,133587.27
2614,131019.33
2615,145432.92
2616,143206.33
2617,168274.67
2618,182073.45
2619,171126.53
2620,187251.73
2621,178126.64
2622,184748.72
2623,240954.53
2624,310358.7
2625,321138.38
2626,177830.11
2627,157590.38
2628,470282.38
2629,549376.06
2630,360174.16
2631,433220.44
2632,420243.4
2633,308057.44
2634,419683.47
2635,165362.6
2636,174907.23
2637,183355.58
2638,263738.34
2639,194444.53
2640,157806.03
2641,105182.45
2642,194934.89
2643,97404.02
2644,127746.234
2645,105547.11
2646,97585.42
2647,98864.625
2648,134717.08
2649,149455.34
2650,127333.664
2651,140226.08
2652,435200.25
2653,243263.69
2654,274338.12
2655,414602.22
2656,312908.3
2657,356422.0
2658,314652.9
2659,315822.38
2660,384039.4
2661,339853.84
2662,372799.62
2663,284044.9
2664,261138.94
2665,316864.72
2666,277535.16
2667,167635.4
2668,176554.45
2669,183180.62
2670,262408.16
2671,180601.25
2672,196068.66
2673,210504.89
2674,202809.08
2675,173257.69
2676,184572.44
2677,197765.94
2678,258023.98
2679,271418.56
2680,285881.75
2681,415212.34
2682,337531.78
2683,545584.44
2684,319482.44
2685,330618.44
2686,255389.31
2687,334983.66
2688,209964.34
2689,199501.5
2690,445214.9
2691,194316.81
2692,138778.89
2693,185697.47
2694,136346.3
2695,193175.67
2696,186899.2
2697,195609.77
2698,195804.62
2699,168822.62
2700,154615.27
2701,152580.08
2702,115742.97
2703,121416.336
2704,144129.38
2705,115958.195
2706,120732.9
2707,131032.945
2708,131978.19
2709,107604.516
2710,125406.89
2711,306535.28
2712,386731.6
2713,172759.9
2714,150997.61
2715,168619.56
2716,136180.88
2717,176508.0
2718,225405.42
2719,163973.58
2720,177915.1
2721,138138.47
2722,164416.72
2723,127251.48
2724,132934.55
2725,135843.1
2726,146306.97
2727,179689.33
2728,177381.44
2729,141671.75
2730,149080.53
2731,131012.33
2732,132739.97
2733,164363.73
2734,151589.17
2735,139180.1
2736,147284.55
2737,131118.08
2738,130226.43
2739,163465.2
2740,140912.86
2741,145918.19
2742,157106.88
2743,159818.7
2744,167046.05
2745,142251.06
2746,136291.83
2747,142525.64
2748,123186.836
2749,131508.42
2750,133221.88
2751,132648.47
2752,184578.77
2753,152344.97
2754,192665.11
2755,126811.836
2756,95562.7
2757,64043.938
2758,80242.57
2759,164006.73
2760,118101.12
2761,149017.28
2762,148357.34
2763,182372.53
2764,142637.27
2765,264342.44
2766,145094.06
2767,91853.21
2768,129955.23
2769,135819.39
2770,136590.72
2771,109312.59
2772,112461.836
2773,166189.75
2774,143725.83
2775,115534.76
2776,134633.86
2777,158379.72
2778,89192.05
2779,129097.96
2780,97527.19
2781,99587.02
2782,94674.91
2783,104346.8
2784,126700.02
2785,138086.97
2786,64686.0
2787,118209.63
2788,70841.586
2789,159714.48
2790,90347.44
2791,120525.25
2792,48909.58
2793,177020.47
2794,104160.08
2795,124885.22
2796,96148.21
2797,193800.1
2798,107133.3
2799,118171.984
2800,62456.695
2801,111715.38
2802,125879.71
2803,147705.69
2804,128954.61
2805,107028.11
2806,75382.43
2807,150862.16
2808,151769.55
2809,137601.89
2810,132325.52
2811,155797.33
2812,146407.88
2813,149259.5
2814,152636.4
2815,96085.055
2816,253485.72
2817,155714.44
2818,130965.484
2819,165548.47
2820,145887.17
2821,103552.44
2822,217226.39
2823,320930.5
2824,183279.0
2825,150712.89
2826,135915.02
2827,134272.14
2828,209723.0
2829,202758.8
2830,216403.03
2831,178919.16
2832,263569.62
2833,296755.3
2834,215224.11
2835,219925.58
2836,187164.08
2837,146897.52
2838,150957.3
2839,171090.14
2840,203563.23
2841,208928.08
2842,235615.16
2843,156499.45
2844,161587.6
2845,121977.83
2846,211253.02
2847,199146.98
2848,210999.52
2849,203016.33
2850,273213.1
2851,222165.58
2852,229454.08
2853,233981.88
2854,140432.72
2855,197955.95
2856,201841.81
2857,190180.94
2858,202220.8
2859,120551.805
2860,126703.52
2861,119330.75
2862,182985.25
2863,122078.375
2864,214362.95
2865,141415.69
2866,130933.64
2867,94051.086
2868,92938.08
2869,113154.016
2870,124396.67
2871,90287.58
2872,45941.477
2873,97736.77
2874,149324.7
2875,114875.22
2876,164061.02
2877,144146.56
2878,159017.48
2879,141393.56
2880,103245.67
2881,150964.92
2882,181888.8
2883,193470.47
2884,195308.55
2885,194413.02
2886,226751.66
2887,91747.1
2888,135354.92
2889,57838.63
2890,74864.164
2891,139430.64
2892,38316.344
2893,68424.93
2894,45553.754
2895,328512.62
2896,282750.6
2897,196776.73
2898,144582.03
2899,202790.5
2900,163088.84
2901,204379.06
2902,193675.2
2903,369334.5
2904,350112.34
2905,81390.01
2906,195354.55
2907,103064.95
2908,138137.16
2909,147434.92
2910,79960.01
2911,76767.75
2912,146077.89
2913,81598.375
2914,73667.45
2915,81813.9
2916,81458.73
2917,165273.98
2918,113354.26
2919,197288.6
